Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Gerard,-478.35015289141427,-414.29247185634557,-9.781272926247599,-164.46184987735424,-347.1728686823016,-349.57152147317595,-219.09240061102471,-331.7548526252326,35.65571904342641,147.61584301281965,164.99137893509334,-187.41976564802252,125.47956713424395,-536.5531119997243,218.8916396678967,132.7648008927173,-78.64742350663658,-253.98731065118716,-201.8519284397725,-24.738838239720955,83.17660759946385,134.95249961427075,86.90347591087553,222.96767375970668,-179.69251882957832,95.88494654698677,181.08203150158394,442.5136174978474,-100.92309568854216,-29.366762794366828,58.000419152629384,-1.5896509803016698,60.18537877203657,-52.6823274903142,-7.837584067327412,-160.23299726036458,11.474842510214039,-33.65858173238809,50.03116030069145,-72.68236447291348,38.20241501664427,-91.06287538977094,31.260959355052528,105.63383383112212,13.484447064870114,120.44407527203437,100.39256274342671,-30.28515760238561,-16.065641717593707,-14.532462566126814,114.9169080770403,-7.481160545652429,-82.4999948698209,-29.47570968123675,26.51246120953341,-52.2240973529278,14.361612217194331,-85.12481247586543,16.64648170501669,-22.110037423429752
Gerard,-528.0817880825423,-279.05486363106274,63.92587260780641,-282.4883215753918,-214.46612422647053,0.4890000093215221,116.73200402124081,321.19263734246914,245.00114309069443,-32.053212339696906,-287.6223873809652,55.55485391042278,-86.33913381698315,-18.669006426413,-107.79413087730279,-202.78979605305852,-138.1698774335995,-34.083064381129056,-126.06024720265543,145.9806300776118,-16.212312770348692,51.505544503557,84.7150171682192,-75.66410178034765,-85.81165171907355,50.39247550715234,83.67973421845564,-38.36837759670925,-6.475459640536493,-188.32965012490436,-107.71508732959879,46.91311607505963,27.136302067054345,-25.786250695297074,-10.580972309387832,13.871333675870817,-43.11518155937121,31.143173982498556,-91.41609097602694,-37.3324554669142,13.496179423559864,-56.256267449003516,-80.8836275082724,0.5727078723264782,-13.561082544180476,10.29327968012662,-20.382076424912643,18.16109957843798,24.290795485066898,5.722263268359388,-40.46128466188012,-107.83279601921583,19.144010120238534,-49.10831191050795,-46.16222014298566,-89.26034497298974,20.973245236198764,36.64101762091465,-7.750311969923387,-33.6964839928458
Gerard,-705.9624666580352,-198.94993789920233,-24.879560829228232,-248.65166957505375,-255.7644884199854,-13.805740060025983,72.21539102963213,255.19969146490115,201.34145601519302,-10.228020242010858,-353.7394908653397,76.98471312676901,-42.24901673048687,24.798991535055304,-160.45465320714777,-155.85619146937862,-229.60956674727916,-59.950299445037224,-43.25338350348035,111.2947005163346,-93.65604974819648,43.20602561848843,33.1483913122176,58.25691576537669,-91.55265076558013,23.252495684823053,-20.409208118122326,25.193915681791015,-64.5410860066269,-115.33348576758043,-70.58303204529818,-6.99446490994098,-63.54057584734552,-69.64546165096047,-73.97364913641391,-4.336243280924656,-50.87663734789527,61.39588372333862,-31.09629956400669,-3.6156185319657195,-42.45026312612264,20.406306511407028,-77.98793259271268,1.3163314080808926,33.59068075238406,60.99881639540501,-11.201601219114906,49.67403449844111,39.92883163409068,109.83947728567595,-59.94978735949003,104.71241116102283,-24.540480322662866,46.02446653884653,-39.8569275440956,23.272196610154385,50.24951313297238,20.66376722257818,-74.05336240926404,-20.710640725720296
Gerard,-597.8954644341412,-271.88885603211605,105.9311468870124,-255.5405614959968,-199.73538416969717,-27.749932350530578,101.08796738963812,316.1372266197199,185.46359355663725,19.70402843421864,-332.6831494870998,-16.000294282718052,-169.91913443140515,-14.799358159900898,-81.2788107130921,-150.72495830620758,-151.3496451345975,-64.93116436387643,-172.22802080576676,12.403823857492116,-109.54392119021688,92.95536275081255,-28.416043501908327,-13.745730746040332,-45.54258087399748,12.287481137564647,-35.75576103410419,23.628549915694613,-21.719795660456178,-165.5855470301477,-28.32388230734457,-130.9739623685685,-12.011987171698982,-57.052085539446814,-35.42779693521962,-61.41087965466813,-5.62833436730963,-8.689000668520567,-76.81997915929931,24.03360802278823,24.415744130443414,-18.80571932569041,0.5895414041820644,50.507927723531694,78.46211706024044,34.7471724036621,-72.23598953766526,57.280730687100146,3.1609395686233537,-34.64515712660304,-7.984568148556992,-5.7469238740086155,21.73415945894002,32.38928772358756,7.746572086275837,-10.164451529522285,-9.08483834275732,-44.30299268097005,-98.22681086094788,-43.36875848424526
Gerard,115.38244468328068,-611.8629755807907,271.14075788807247,-146.24474759649584,-2.293205992336233,-38.27763900694292,182.32773903704123,115.96028094955155,122.47869812752252,-54.40968162358778,-160.3115062869621,68.83678962649437,-174.41035856398636,-12.04692914354122,-161.32169341620298,-138.07252853119812,-143.54475532280824,-122.1643898295464,-169.76887100123048,4.194506068146399,-103.82948600795764,103.05652778357418,-43.51562247783404,-82.8838550066937,160.00130321701582,16.655834325329703,-21.012855114913364,83.1242346876617,-2.253113603980701,-22.832535445508466,37.36769143105664,-79.42961505804408,-59.73644886462139,25.649491368644142,91.90136766495226,-17.790674798957447,13.586176650251888,-63.91473535146208,-6.288876631896746,-34.99998405063477,67.09073966346432,88.83640952672258,31.98770444852881,-8.581896442472651,-79.63879579874693,-64.29095897495486,7.60822188214129,-63.286480525551035,11.042857239583551,-39.89037272871331,76.73906679400562,49.306899612353675,18.9481451204286,33.09747363759194,71.11684306064564,85.23090880436477,-22.61990327895067,6.3682268440582765,27.868036947131245,-32.522048541324885
Gerard,393.8777679908625,-570.7293568356736,293.88462369315977,-57.95466326573855,13.406043559366442,54.84315730851105,79.7584618947822,85.3119408393618,128.37864293278824,-33.162058517666,-217.81577929724116,33.84209045448685,-93.30625870204105,-45.30395453656627,-218.42416148764758,-120.71739889127757,-259.2707776257715,-152.39423978293306,-56.73039321892143,69.73064679419352,51.29587507672994,72.73136166144407,-79.07901820860239,-99.19462144462815,13.427327930897704,93.85842299649306,27.244452976951433,92.09764313150362,-45.662594610854136,14.915614744807424,49.346888434425225,8.674011985381236,-141.3646604619585,12.085824625594569,53.441275836001935,-126.2574169791506,-2.934274373535988,42.7406121259594,110.67972082296556,-53.1838709389109,-105.8048541834961,156.86020315242854,28.51006076766207,-36.53064185966137,0.4080134693447288,5.916163545456817,72.41390525324407,-40.242348811900314,-36.06743360312192,12.3255039142073,15.201644782452476,143.74402815472303,2.4338942074173477,-113.17901244199936,66.29513395884464,60.36554410469655,-108.63927488984852,85.33444018434679,-48.49933842068297,38.35758528729884
Gerard,-414.92646804127287,-503.03230238667265,708.9545860397678,-236.9162856185655,177.39444864449143,83.45144733924619,-267.22372610442443,-331.59699187748464,15.399045819111702,174.4991993493911,-29.946494916087694,45.53132069507125,-3.695144021978846,-175.8114724512236,15.869845553659836,133.13599907434195,108.29982376124136,-67.93006956255846,19.9659933370487,51.78588988435777,102.16790838324603,106.89148001456411,40.799488764780044,-198.9297373406836,136.37353019153332,-36.93093392016777,145.67617308750704,-86.05379568763685,15.736907324755764,-78.42149484116598,-69.51116130478744,-56.361248735194124,162.28111602050208,-5.881472008524463,156.86619939538852,60.06997511557877,-158.38531904252102,107.89238344624404,98.11337995632448,143.0285876332419,218.3949085745545,1.9778715298483176,-120.03703957520753,-20.78136932437112,64.04665585990996,119.51513512499059,-13.443992310028893,-142.25071302244487,-62.84742102111928,-106.33418442686128,70.75946942970421,-66.44458461386398,-24.69078265352798,192.3538569303829,-11.345942324846874,43.957039358857294,23.244300876499263,-8.338908175513787,-18.826414008758913,-3.906476745289007
Gustavo,262.2932530912531,-511.77480469055274,125.35126656665098,233.92537851269898,123.68930053414081,-135.44871715093288,135.89939031912058,128.37244158229174,-168.92265590880513,-147.34568639475842,-15.854922894486702,-101.31298662856813,125.26428079829175,169.70408335790495,-99.2653378238064,21.28038087841387,-63.053841023482775,-40.590429865785055,-77.35262109828437,95.23586203714076,-15.717078562700799,-124.13346725037826,24.84854219405618,88.80140737562284,-30.4472332256693,94.0193663187507,-24.34568483827554,114.36059449579267,-10.928259978090782,19.27017429004373,2.713531363120963,-19.09056219472413,100.9674248939363,-69.5123577505334,4.548863635814303,62.2327591869835,7.713206377081581,39.50872619578714,84.11246372421468,78.75496445156467,-49.46364046312499,64.88033634203482,19.901600800992284,-45.12216776099707,0.43213395890779793,-70.3682629648617,-28.24135183894432,83.09866390879614,23.56004404677025,23.341421111056487,-109.3463077378462,28.76757453957051,12.376209711786558,26.559049708631385,-17.039275475482405,28.34111049613115,55.2473894973359,3.82860300423091,13.093515330316205,-19.98931957125317
Gustavo,-101.03240563123825,-130.2812719729576,164.07313530943426,178.20555095477349,-93.160369394263,-136.26788241291212,163.23903845971802,133.26512750086445,-159.16895311933573,-46.6722783476403,-11.914587821662796,-79.17857838396498,77.0513603269705,226.33918512873896,-45.605664152691574,-118.14456744113124,54.34843325527438,-60.825833235838246,-53.288047643074805,67.43644700302784,-32.60253324935301,-276.32662333994017,31.978346167932187,4.95772908320911,-20.15382321196107,-65.47047710382283,20.339046860205087,126.172690751312,59.229495633093876,14.796881800562186,14.35816334516981,-52.25400657150645,57.53892512988587,-57.81693109338755,39.954027414174874,103.78700753325755,9.861915495550996,42.47688519973639,38.11967009039294,86.30078664075687,-32.34778592864954,79.40109215582079,-45.628422486095886,-1.801353004259758,96.23446419836982,-20.53073391473577,13.848258098405648,-17.122795196816323,5.8423756873483415,-16.406766367318852,62.47144732154214,44.59122213055414,62.029194388006125,27.203479476258707,62.76718447724923,-29.065844151069403,-58.3848363022027,50.31337011612322,19.70058336338095,10.124798991292831
Gustavo,-98.02483645300472,-322.49557757979056,81.54323398853438,85.28647535659302,70.56637173113423,-150.7729569936356,220.5251736375758,-32.37998067188815,-132.66609935415042,-187.4069614414758,152.58637290755476,-104.14299721525356,-21.80572451213029,34.06522110775742,9.349410187026608,-7.148820898832017,260.31276546156766,52.83346534978692,-101.01435225707036,6.921294021589794,-161.8091262167643,-26.64724142824185,23.52973612173652,81.75269935745122,-2.6473674347158838,-11.414693555056433,-39.58499452479852,58.032941933248146,-12.920179633615717,-111.6639797789567,38.05566961043001,87.79201395007156,62.7059844888148,-31.22932885588012,3.0772886460879736,-18.02017574650276,-18.840316693574923,-5.6795526936664675,0.915066436086974,-45.06491912530809,-61.538627205097036,-33.04700259593634,2.816214804322474,15.161589872831515,7.587520845417158,-21.689082902708392,-56.640060677872825,-46.68738952867773,-12.796121463493824,41.914632563278126,-37.432545914935545,7.4644885140911095,-43.36855342645147,-25.37729187231854,-14.487953762648036,52.4650941046767,116.55567727250697,-14.585219418327963,-9.172819665463566,29.613276036536835
Gustavo,-169.55778573497093,-307.6128353522099,119.61141702628551,89.8893803993955,-130.88198809066657,-232.25066401313808,202.86043177281414,-22.549968662462206,-115.21523700465526,-150.35466748359,85.78195344893831,-49.51248583558446,-3.2236883685498627,198.51814997136069,-28.505674210453783,4.634389048404638,69.46515736095182,-60.842325446329795,-130.87997798210168,77.45232255658559,-117.9185666322715,-216.3563758437064,-16.46631050688313,36.869699314067624,-93.56061529813734,-79.08946387201644,19.09271947254586,169.2242248503392,31.12535484058845,16.948279750016905,9.364172686308258,30.277054117715096,79.01054234307406,-37.877000631640655,18.696111848423953,97.224039431533,-56.02305073863476,46.25104687998626,35.577792893449136,-17.725563695143897,1.6100924358042477,48.69500590658052,-44.793772254321794,-46.36432719493897,64.61005252810506,-10.088999647362122,-89.8102422385086,-38.80575670156095,44.843463343863306,6.225807914769035,52.982586475792694,12.76074793364973,-36.060239424271046,-7.1185201125302395,-3.612746324817315,-18.951059592062478,-29.788974692416748,-9.640299202162069,18.509952669980372,52.90660088357235
Gustavo,-296.81660549723574,-207.86678578714995,105.72635404342086,93.86371243561088,-3.146546116089774,-148.47384673673562,155.7853940921644,35.56230836031091,-149.00569140079978,-158.31977164369778,55.644282147148964,-104.91113725605322,5.450153801458612,106.5182382213025,37.59076334551432,-13.712166205935102,160.93806554558012,3.131962450882544,-158.8116902694032,10.286384353467014,-158.76376169149955,-124.73657738374443,72.53325768090916,-8.792962169262559,10.19254615291703,-44.1455073974167,33.59794234460419,15.764864161564557,114.92313556424587,-50.24497552363853,12.922773749016887,-9.837041909136147,17.241207351012022,-32.018879482395796,56.57343277922528,27.480397241599057,-54.77380404116602,-9.550287077559755,46.06846587439144,-12.298672231981751,-19.86431421152653,34.089648213821114,14.073454974397082,3.124322211341833,23.744614080951667,-71.77038799158149,1.7576888148842127,-51.47823233482391,-75.06247740884382,-7.110993652405856,-17.691491717492795,7.573493673518099,-45.919137537096596,25.790705924874093,30.796805665957525,-25.552761862478697,55.31517368673084,14.901434108156964,-13.561089938906132,-15.13501031763984
Gustavo,17.4534173378556,-70.75881162851334,-384.9197325874147,443.4673598550792,153.23236936835147,42.480398563328194,299.57721004937736,309.7455472591763,-176.03929206712456,223.76618458772603,196.46648269621267,-168.7755846747046,33.533243961639116,73.8556772713766,91.10804503723419,10.1989271885659,55.63696137686598,-173.79084637383718,-251.8879703925619,-68.77270397617929,23.449937646202166,-20.67583402800421,-189.63201859483644,93.66063623204371,34.2196613031507,10.302262200168308,-52.536847143224165,-106.61227118927691,-32.858346020174984,87.49754020562096,13.78475970518511,-30.311145687478735,-41.86774671873658,-52.946118404648,146.51020610557535,-24.816093329367003,-64.77702254375691,148.5768874645099,-94.3437544729813,32.09235719614874,105.41291750153282,76.02394139683773,118.49541064340268,93.22996202998488,-37.51844079367888,159.49006047778929,56.39835625199407,-36.228809327396995,-110.97996957585657,28.117880870463015,38.076813411821206,93.14954533734887,-29.731905036418972,-54.35859702673798,-42.90906201900131,-0.3535763964173153,-89.34942190146643,-40.230910515472516,23.412064732434406,-104.40311158808694
Gustavo,-484.48402997437734,165.7542737513367,-339.5281724074118,319.07883964332336,107.7395574573085,-75.03921739307455,145.34154551164806,221.32434769767684,-89.05441086870569,37.67789790907469,222.912680384649,-152.00994412902543,-62.08634350593755,207.24434890440926,-57.84337602847175,74.6022058216864,177.91329213439013,-81.10026320229625,-130.7020178003397,-34.87005991174941,-111.13127037860662,-109.45786368696093,-182.60069195296117,54.15253015610846,-119.48697879580398,25.040244899093935,16.035776554670917,139.0234101273203,53.57905680827612,-52.276915434445165,2.103464276279823,6.900224961822357,-63.79522569099313,-88.74693536087902,-5.838426047573629,58.6223713561151,-87.39328686726437,112.72577667377206,36.737403628664644,5.912478597934648,-5.936074284143704,-2.777987097828168,-56.73417390354639,-17.800504667818117,-50.34826332780322,-33.3592817034309,28.017237294511247,-63.600713146062105,5.20359295810524,36.639503119638675,31.300330317042068,-1.8276641154573596,28.785256673340754,49.751547253498565,-1.057918349999012,22.183108450622967,-9.025805490352646,55.93066177438281,18.5746164393263,-0.7950903260628386
Gustavo,63.79711143512665,-296.11353493606623,136.09021460800992,111.44318868105998,87.91143049215505,-124.21477047339417,239.32223370902088,-16.176298899943085,-225.84988956776385,-154.7672785621251,207.6938791622778,-87.52096510082245,-48.24824862414052,27.0730647809147,-33.197610386516736,14.012115188896015,311.1931930579151,61.61316046961845,-30.921362452129806,-29.23148088084819,-196.22465207906936,-29.098562587740158,-9.17404088893987,49.640054260115534,-65.39922919507089,-9.968257111096214,-92.16015977329519,30.98734267078213,-83.82548593890346,-165.73295310603882,49.51252447165114,66.64614958980604,50.21099045588555,-52.99380906130056,45.24107398935179,-66.68672353743621,1.5327817992422892,-42.95957599999127,10.517767589665626,-59.22122851361872,-82.84991587770826,-25.611381437751792,-4.515462370552848,4.486201962060209,-15.196677441787175,15.860869798727535,-39.7791793736577,-52.51146914060765,-48.46177052783492,36.85117794984107,-53.71894286112138,-4.453805792489092,3.7752811688651837,4.407481902152452,9.912352453402447,41.32004483847908,132.65341785353604,-25.64802289591451,-2.385369095747773,8.167117707399491
Joaquin,-236.74269336433338,45.08571072045271,9.58286219437332,-199.34312955568365,215.76081172703485,223.3368105539243,165.3692488023474,172.3670490009881,-81.60099567975574,2.6590708872866964,-163.08209018226862,96.37810264491821,100.33308053805005,-134.03459383701744,116.58165065915287,-181.32511537006724,150.36256248141555,35.02456000244858,44.22485257856687,99.22816510387906,108.56342935958794,-102.28115301132463,-19.532983714031154,-173.35135063341772,24.257108955795964,98.29986828619423,72.9858340981828,-101.34157411306238,-64.71914896867499,105.75925867035275,30.517355797977622,-83.42788654854817,86.48695720934784,-41.23198910086019,-81.24981447875831,0.025211978286769465,-35.32072334835301,9.756038833455266,36.730555620042395,-23.725047526154956,2.0370851856276335,75.53213478055272,53.09844275516477,17.513853676664972,37.24324009217739,-82.90866216016103,-11.332498451516706,-127.48885815228306,-21.601471876920705,87.615287053545,-12.306916180372138,64.30341722087609,-41.16349492295099,-17.921652769808084,10.440675497555025,66.81988420501938,13.59938331603988,18.067033992056615,-2.437549172976189,13.848298882546224
Joaquin,-347.5045653420482,153.504704440159,-546.1622916756946,-179.44764960134455,276.5789785718996,-75.54516321987731,-13.852407596039273,37.04163587369699,-203.48160870190551,58.887868476853306,-135.8446804828007,352.53470507458167,187.12092997299976,-296.8650312489384,-95.03962666167641,-11.225620986099356,83.98665548396639,-156.3096366668975,-41.76670945865217,-77.91415453160894,-39.9982005625934,-107.4192163012186,182.28653327326361,30.99782766238097,-63.01993954754698,-50.920864131945095,67.46829004615347,-11.671921543748251,-133.33779686001427,65.91525161991466,193.10293271117447,184.32511848814394,2.0147978358123737,51.22037666331373,110.33377004487076,35.09789077912053,-94.13769050086263,-32.71708393331847,-55.897111429949554,-61.66248732587491,-57.90524374598848,71.73989632877186,52.30522650016666,0.8749014232868539,-47.05665561039592,-41.218453382271704,-75.72483875240033,83.72703119981182,15.592671074926434,-18.395009267188602,-43.43562909961203,-62.50512805440819,77.47971967317227,76.1025880768385,-26.11590969352642,-92.80691299331824,-13.773514652137347,38.79063940983109,-46.286471528105444,13.876825073626822
Joaquin,-457.7244774317852,251.98032951478243,-526.1164009901813,-84.92875290986743,273.50329708670006,13.852995782157713,14.14412267478408,0.24629046096946894,-117.28574484534205,-37.21977437206317,-192.00298871703427,290.04397976447325,97.27824213844417,-306.22370891689934,-109.86147606145913,-76.7655387613929,215.3204535746174,-1.1014346497413579,-14.215248202397,117.28387533177316,85.9525618207521,-216.6947018045155,144.9132935780205,61.43747673728337,-15.129794065133298,-16.260323859623384,117.47980086311102,52.13885218237244,-75.9647397612701,52.02294508290383,145.28993763073598,124.63542633980435,-88.037642017008,-19.462654994398267,98.26015460571843,53.6341982898053,-70.47959114839827,-54.64966603055742,-0.9357722050320163,-30.071798178686457,-5.669504741262063,87.70852555267679,77.85884472950912,12.88643803848781,-23.876542630863135,-29.602289474893148,-39.17491148666456,47.38019554585899,-19.579303076177755,-13.10669871422148,-16.860886894835012,9.976185465960906,52.39685737828689,54.47139147045419,12.016418977002427,4.10416404102938,-44.1863022230261,16.448835671484943,-43.48125671747133,13.677207717902316
Joaquin,-115.89150253823595,-242.48828476288793,438.36571390638784,-80.07924918255594,427.4182534717678,241.3299249498299,-32.00068622065061,-213.38436131056528,-224.44419147261218,-102.69724065280734,-30.2437700058925,-0.507330048153154,250.0415823680808,-4.120813208856455,-123.07649591497024,2.4332940345758947,85.60593008277827,22.895485622834336,46.989214080973426,263.1422505396354,211.03655369801544,-78.79885389854522,-34.499315690715605,64.25987177708186,-25.04528321640177,41.92217149838927,-14.412839518982947,-84.95163539550747,120.56642417127561,-157.94189594826648,1.7828268026054275,-110.67181481464098,90.67255431675298,-38.629582056415444,-7.316500695079963,-105.17345857788804,28.101038621255437,-88.2072216784584,22.660021415040454,-1.2629234887263419,51.65939415954169,-34.66861480772,58.85830268050902,-161.62169408412268,26.396318991735207,-15.705635864782959,69.45992121663303,-105.63178493162144,46.95714714891955,127.91282871841237,-53.97570450849308,1.2228868609463284,-90.48151783392697,-34.39698909132865,-53.97373492591272,65.55748668807018,-155.92661010453588,-101.55250576057873,-79.9758882285194,-96.68850314788773
Joaquin,-244.59701351384376,-128.1744115592229,100.18516587643937,-113.57293821080623,177.3104962844253,32.63355677634634,166.70443731460108,14.831734132380156,-354.0893902061732,-196.81036453502904,-27.63767107880279,85.62725838516478,186.2545517781871,-275.74363595088283,-96.82101472515203,-153.20607867162977,136.93743448571598,-212.93053483890375,94.75739650861036,-170.7145359902669,-65.19148269788138,130.73295120080405,54.28151476496976,-39.18252069086732,-65.64064319761192,99.39056818939402,7.599971324242014,-285.0855130777076,-156.21983238041207,13.25435496127269,63.204059568240226,-109.69279549241708,52.42632507455884,-54.265402124267226,70.53032852109835,-28.136834305077993,-17.994120401622556,-45.69134286804369,61.50328962026278,-13.253631282892908,77.0646175392927,43.96850077578489,-48.25722351292492,55.041632927542615,115.05225095649212,20.338877265676608,-30.355480475929287,-45.14242858691186,115.69364716536073,36.875220101341085,-22.7593644935618,38.338493218829356,-69.5280470518651,-47.39932210749833,12.98609880965462,-20.120622385548746,-19.30250494254757,-80.35310299462222,-22.645002354272233,36.841275009717535
Joaquin,-1013.3238289142408,551.6570359049684,-7.907977756387904,-6.086013189634329,-48.098426989501995,390.7565300033061,221.9353215683721,2.2817725812963623,65.48985452263766,-282.21481767772207,-180.5032236656457,210.4181193964472,99.9225059647122,41.52169182233456,-101.00931931019585,45.2702989385689,-69.84558537398439,-53.229515364403646,40.70761355594019,107.09336618857868,-111.51285201978891,-43.98333457846385,-175.4495309423226,-30.70822610541434,-87.06743440096461,-63.4839483438317,68.08112363894091,26.256555716584078,14.045968741243136,204.9039914724472,-138.1767942892086,-76.98377468968104,57.83251553185617,-53.387959362163336,46.0335496755826,14.189622139639292,53.81206304899087,36.39357428792256,137.3460708349954,19.850941299048863,-64.54207139670157,-54.683794935851836,-16.133457304054097,45.60051164930502,83.81697085841286,104.37939202241014,63.1943611502755,-25.427360402977875,23.128778941438245,58.383717663620104,95.29764680675873,-67.61662717670276,-36.20183209741092,60.15345829576091,-39.818633551398946,-62.76305210999779,24.55564822340022,17.160320392868925,76.89128865652968,-47.412940703318995
Joaquin,-412.01113657619953,256.15559649128863,-452.2554912428691,32.76854378405671,144.13422299161124,189.25109355528892,191.94718642197816,266.70837202292165,-63.10845566353282,-39.026311826093625,-91.56305290207641,71.6598565144912,194.71202693599304,-98.10354733180327,-62.77128952747898,42.50053103828062,-50.04454456903044,-177.09500186001222,101.47041746234508,-4.6037700859904085,118.39865764490561,-58.58604997660355,-67.97456939598888,33.88252143004965,-14.81286883973509,-20.309383796785866,67.18125789873226,33.615446959272745,23.868638355956634,67.3203137842422,-92.16298890588715,46.69949086748866,58.29441324077169,71.45313757320216,-7.757877435936786,-8.514217479644731,-12.29364774154884,16.040947846934813,-2.6853457517364685,12.728250951774072,-108.68568319503882,-29.884286662084932,31.35320723926742,-4.9364644520557945,-67.60932915381639,73.65728296882796,-7.647455677012144,-8.42778510035598,-31.88336193503099,9.038776510781062,-28.880963119546468,25.286842327200176,26.55162888796972,54.89699028847507,-10.511225741532797,-74.70690177357186,-3.8887077870992997,-17.65473077836734,37.71964973897311,86.82813487368617
Joaquin,-43.092249946674904,340.0815038363692,-340.62628035067155,194.91884353709514,186.41935000164943,407.3375072642601,284.89173153920433,192.97016455076218,-5.199116625331968,-167.671668734448,-117.94261736463524,180.66676318667896,198.79726997202232,21.05945955107696,-73.9800655776866,109.46199509312588,-65.78727902115119,-22.527690691373387,83.37983064653449,87.28012931830891,14.553860110194515,18.492977548863397,-161.64985684843865,7.553231708011705,-147.52103168467883,30.13468291402273,73.39911054050089,-6.59418753444495,88.7072501130533,161.66202877788172,-88.75772683814947,-62.641756259024476,-36.70365592737865,-61.24704566486183,36.25586436381063,-90.31342409593796,87.6354136713539,-4.720066026560135,113.17983232653647,22.510487158431655,44.234618891584574,-83.4061483511003,-55.66918389206259,-7.707011319655404,-2.3405922805065806,32.59891056042141,76.1552914244555,56.356938183365806,-66.7744595370284,22.35564558863934,49.07225958430342,-52.29969765105952,31.669655748938798,35.90468226213298,-19.653712912335585,-50.388732274574444,97.66703374683931,-79.6734375194637,24.825454448317142,54.116296547461154
Juan,-121.73057284821347,16.37899453372755,-185.31480131705132,-111.3394158358942,-815.356313057097,227.91042796817416,99.41678193796783,172.54053455073,-291.89137246372565,-125.34279147352342,22.9049519402682,-29.656394652772946,-129.25761908383126,-4.591625478457708,119.5990001483859,111.50608899513027,-61.21893595806479,289.7166175274858,-108.40309076004073,56.45972985086085,91.16093469216811,-28.087453825556235,-96.91751142157749,-6.707014043858763,80.8562294993708,-51.71394290420409,-13.159995053860035,-16.81649584959228,-297.2177326416382,-3.8164764728861336,26.3781453511014,4.641825665745342,68.00969132970492,61.040706420671555,38.83150689095794,-8.939770629106803,19.143794306308575,0.3717827266070586,92.5438887899704,-8.081106227253885,76.39679139016346,-185.45831890040498,-19.47655490646656,6.751763204812839,-103.71121040110869,16.220203115868188,7.783984810738962,-61.7816135919483,73.443733011106,-53.62745213091681,-104.06362149584749,81.90568024702151,0.05230852625305005,17.460804124035402,2.6814905085842753,-38.357874167090706,-44.31632296372766,81.50230989666616,13.368821627007005,-69.03925454792707
Juan,143.50492571444045,-87.79565617902105,-343.42764653168535,88.33455706518231,-790.4777795173626,97.87997403835446,-62.68885062307511,-77.26714336861411,-251.77332637314294,-107.47580200911418,-52.80156289603474,194.2256529295924,-12.898499277569218,-102.49316612861958,115.0415609221165,126.90119986957971,-64.46384972288959,148.86130017210283,-124.38624906866653,78.2020523149898,178.6404933474445,-53.797939126096274,13.782883546789993,29.163640941406367,-25.738459373413825,-88.59757489917479,-95.86300365239615,-31.890202257158435,-114.75533459491243,-40.76887657568746,68.62860174183267,-41.23696271741821,-60.042411842938975,-43.61253966314738,67.28510359348736,15.496561712030747,-11.37680793846729,-96.9256600095836,71.581077555503,22.330490833287165,85.40435196477517,-37.5846690729375,-83.2686651950662,-80.7432446986736,17.351631512177015,-130.15315993745384,60.016610448352345,45.06712154532615,64.07662901591519,78.35448506823238,58.78899722570495,29.08774636417741,15.013969661893455,-36.965128152019425,9.041079535323789,-47.42558672576471,81.73136333955912,0.05936729727077861,-10.978757618925282,39.47802274637952
Juan,-783.0621471742305,443.34462687961343,-286.68846301867075,70.85947307795263,-1019.7860734990835,294.9704895457275,22.4758565591989,-135.6387843924066,-238.10929903015284,-12.796422315239202,-139.60179092636974,-132.9932809882975,42.09844764415436,143.00092063451464,135.5538361726017,135.8037705323419,-118.99157508342635,-107.08136173779474,-61.40260721847129,-31.620945700233356,90.11354654226044,90.06753615246723,-41.199826286061935,-90.97879978868379,152.18713699943424,13.338491500551562,-59.51386821243941,-23.7074339337118,63.77499785180261,-15.960276553502979,-16.955885915650903,77.12810461341265,167.7039029662513,196.24360083551474,-17.754499091006156,120.27375344861471,-12.568021877967013,-71.38253043497355,-77.03793311498653,-48.8155046067804,-54.06176133105877,44.29574885929126,63.71620469486926,-40.70452134331643,79.06465759797977,-30.943513967970638,-54.15097269628838,-24.776231240053782,-62.592090968633684,82.08102716579513,39.288931185209755,-14.688048692980217,12.91593102252154,32.724444873372235,233.23334947568895,-18.443817089229405,93.78665410193945,-52.40376103631164,-30.72521570563939,40.52667047604146
