Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Gerard,-584.7647614598458,-464.1158207776873,218.81401878377494,-232.07241481031895,157.49275463376097,101.04178017793271,-171.69578070538267,-52.97108338356861,12.51736127798958,259.1484148771874,-47.17770190573425,-222.57927324523087,-119.52193687438626,-219.1344469008166,119.78952293089037,157.3338812925882,-57.85759854942248,-159.22935976589295,-43.33510528267661,70.58717425915437,-66.41858351175924,127.78761836900367,-18.431726059660527,-44.422969632815246,-14.732449127745248,156.24192065998423,49.5606833353753,-8.651047180415905,25.757577043660902,22.4879565670442,28.216104100202468,-73.03011469589654,41.77531677985869,16.12127127279515,-5.460524864715792,27.864390060599398,-60.86866268902155,137.36440859179095,54.29802383982748,17.34068678255159,118.12419893414464,-75.35167327847626,2.0178293203522912,34.52031445347374,4.818835778148806,11.485799920954236,3.7179669339636945,-9.402309053850228,8.467396429977192,10.06462716056927,1.325627494721406,-29.37064746722155,-25.837564222027385,46.42942981572957,55.921326056165384,3.253550106600473,-18.354154121166264,-12.142363257948546,12.171557314733228,-71.7214533535292
Gerard,-70.99431571819392,-351.03766358268325,390.74547083681034,-58.197395022788506,45.13628407574723,61.8201121967265,66.42099399877164,8.072554957231048,119.77813616027376,-79.73638929168092,-156.2974749580075,92.07533746798391,-158.1892710823451,21.828090456900714,-198.8247571271014,-91.5704525277088,-130.06038177703624,-126.86606285496366,-170.9373710388736,-23.30384932088764,-125.50298252655156,136.279796501341,-81.38880267117919,-88.85272103306502,219.53925397841812,56.03431833683764,16.26225301212075,74.49974288675716,44.04582147641058,40.953839514726546,25.265389059614396,-15.806808907267126,-57.6868694423344,78.43273594365918,129.13782359821985,-45.75503755657337,63.73665479327308,-53.14770947315509,11.206702997418482,-34.15121453002326,54.29724406139077,90.39646391156897,60.56994675551716,-31.158103057356293,-103.3810482334288,-56.36363564441196,35.11682675838358,-71.78538848024117,34.809378943568944,-7.060906070062507,72.81603861582306,39.54256026007705,21.237633876797627,15.855690360504873,63.41265983551133,62.97632028634452,-58.26015364329794,29.245417937180648,35.77262440677521,-37.466005139492694
Gerard,71.20206808778687,-147.51583032653923,162.32487262758744,-265.7269022952881,102.45766131820557,338.486593848089,138.9819456007075,306.5582620583661,34.92214075436858,107.89353611353434,-66.23988584765107,41.282921764004655,40.77132566545609,84.43351267941613,92.29140160742517,-170.6831427839021,95.47772078252912,151.47297885457812,-44.20988898788757,38.244727155765325,-40.693332550303815,80.85981526914391,90.78119875128614,-48.25504283456323,-56.92460541215401,65.68415813634556,62.66487826002442,-59.18161465554886,-27.802667237143158,-81.60007994151935,-6.551403127184573,-43.06053698474951,37.77874640539057,1.3924950948272103,-16.60707057058443,-81.87068335607123,-68.67580119027504,48.06766783047762,69.91968800406316,62.96043910976225,-20.743253366182905,11.17392438359164,45.97786762713463,-35.31998629996241,-33.54560895572842,-7.559447104100862,12.059233152977455,19.204844081942028,-69.33263651759901,41.39242974119807,12.614500107820437,43.410821951887556,-35.17024162904039,92.13417817659612,-3.0675982744017904,-63.14545081547018,4.442250359850823,-56.910953445108746,25.066653631540554,-8.845984785320619
Gerard,-561.1381257383422,272.9587145228823,158.37969449642603,-242.83888583905866,128.093388165224,449.1325857177585,27.9158876180919,88.94513891978396,107.34299794259645,103.36139830602671,154.42182404488364,1.3676045764412326,97.45733786536988,-26.42306297759241,-72.43520085830878,-200.37512315582526,134.9701048555067,205.47685877475968,-90.79144340461141,44.656187527570985,32.11181459034878,77.48593268914193,72.91333252460558,-48.82688421864433,113.35623824165232,100.39078024523164,144.2346400553999,-127.56288518904002,47.65285156681025,-139.15703982323274,-101.22285184428651,-70.51205350854616,125.09024817492515,-54.07503389163177,53.96242479415475,-54.06506696595474,15.768813121188604,67.03535864167445,59.35924759828517,52.24741311397108,-4.7452894125529,-24.322858212381632,26.12805510519627,32.03522713268934,-49.00730002954785,29.875614757447487,26.494142081624773,16.181371805913717,-8.917726935081353,94.72129967926551,70.35690904629833,-24.083032562330537,-57.337188857218514,55.01655540310979,121.02882496012894,-27.536228263914353,-14.093393908211565,-6.950739404548033,37.530746292448654,55.488306501395556
Joaquin,-48.584452448505964,-16.077450380982118,27.314965397335648,-61.945308634980684,90.56878666679206,274.02111719070547,266.97778217707815,17.50559392807445,-48.32916360401407,-225.50893727851272,-187.51336260465868,68.52987033886127,174.08332746400387,-38.40943816936071,-7.696832264580995,2.7373866778555076,-10.548549993521668,61.242716507314306,17.645462184580406,172.6427327974804,-50.843339359555166,-119.56888060737731,-96.6625238710449,-16.35862472916979,-12.588558651540438,26.915367017186433,34.64361743014529,9.08715208294867,58.15163270875896,97.6024656573676,-70.30503544791871,-30.419896599518108,34.67564801064064,30.034370897111497,-40.846361337596235,-25.005930770511313,59.227866600241185,0.96742206069764,28.80273760567005,7.688381522609456,-63.742158993694446,-11.645605718931495,9.711983647018364,5.799137449890977,33.03921512975358,15.17666754894357,43.190074678177496,7.97869974835028,-26.050017970697382,19.966628519565248,10.22158858956929,-58.9281192071182,-29.13420809142095,5.2716721166686895,-55.27434207890155,-0.7753940064895679,6.30781880376813,-15.90913561794806,-39.798533249324166,19.678800807281018
Joaquin,23.026940561421977,140.54747222963144,-354.2370388560108,41.89614506565208,258.56452599431464,268.5409029583222,374.0729848373221,372.1708815457588,-159.94738044601024,-35.32189764489877,35.48373611940128,2.222236049315292,168.67387352124504,-119.66736943771834,-35.957387141551955,-24.726493208333952,122.44510802144009,-57.02335025954678,28.5399804138317,-56.58336093578174,36.23472395097552,-34.180534233880444,-122.35256956676446,-39.19339219692722,-10.080790039750466,75.822243700186,93.20336328827612,26.48440537672731,82.57466007419538,70.6479624697792,-96.6232543653656,-62.881917659738846,-29.558281781615438,-26.649769130499976,-37.834193023902,-167.63778788079856,-73.146044853118,57.62005464662455,20.341499955078742,-18.765336456994774,-35.14397176106257,45.345946416151925,12.649296550162385,20.814628969074736,-3.8679281039408018,73.34183452697522,-37.86891398704473,-20.362636630534745,14.65483831799941,69.37026118273695,-19.423770026550628,50.11804632034493,14.120353252018859,28.889462504178045,-53.24845773168268,17.599878304689476,18.068783339550993,-32.76244182330724,49.57579982634329,11.07047960836236
Joaquin,-575.976021459145,477.02582879689817,-207.1579427774696,222.4372807856332,109.83674795191678,343.68572748584234,245.1342421538224,207.4702025807771,4.4247311827448925,-246.17618674278455,-90.70877858525947,140.81452909859908,112.51423349193472,28.145404379029674,-26.996191880659573,71.47879086385004,-82.735837471261,6.525742416826798,85.82742984609163,74.45997502500023,125.29459246941207,-42.79614525667566,-74.35804756227077,-46.02182019996153,-48.83992796007772,-35.72719078372776,29.803495618802415,65.37578816986422,35.274839773130026,113.4651581597186,-70.32107769333504,-72.64076123649329,67.20316835222283,-21.382618397083892,-17.245156676318345,-58.90844257068967,2.2515482067176444,11.91244046661944,78.9964595220613,0.9140893232129059,-21.10014779136941,-39.16905698227433,-39.097719778326955,24.841923496966256,62.055928840751925,32.48844473368255,67.64308003268863,6.771903342464238,-39.57404621614744,55.81502286936908,32.63964917856857,-41.39596450691347,-15.910860191822316,15.63620326493985,12.109726842071169,-99.55758920068332,-8.723085464930119,-12.135162814013723,-0.280878863048196,-11.941580264776807
Joaquin,-634.3673097211702,456.40603159286786,-462.7715496562169,-42.8553577636832,273.94196483365215,353.0064915350171,279.44597947923023,242.95471720821683,-144.32951657420372,65.29694039308684,-12.02760058021477,-125.51882105072494,192.13573559926522,-133.7061371786422,-72.13043533252329,-46.30027247337005,131.22398644305704,-116.64121672783718,14.695953264647445,-120.34332179423681,0.6108014283764209,-8.71043833992324,-134.6209801337692,-58.55647897676829,-29.040948644436625,126.00379723374989,71.55721798758607,-41.53925561471986,111.90136716162185,50.28257573209042,-111.52162483463681,-85.81833072601952,32.86677283821409,23.683693555980433,-30.787694805718754,-117.08200043845343,-62.46040280578595,83.96409102393693,15.328558330172797,-51.19288442128449,-85.34039317763335,68.72738359427234,-10.697666440652952,1.8143812460713704,-13.45198569731929,125.19641118749489,-67.53656327739004,25.273282688318528,30.24504175658094,144.5054566136866,-57.34398707826307,37.815182332459855,-8.165710292083418,30.737480893775672,-57.51404234254572,6.439701749401352,54.34397524014438,-51.48486338833826,84.21254506234669,14.283573802111908
Juan,90.85616127126139,-210.5701069997209,59.59269067667306,182.09826976149316,-821.6186358189785,95.08775331732946,244.63307450948545,-1.5039085262758007,-247.14392349629173,-16.520602369455702,-161.39470224043862,2.741381060913813,-183.56309779342735,172.41175277003805,68.40636291390425,9.779864846778448,-25.717346849426182,63.34699206754902,-3.85137261204175,9.57507117743505,35.22886193213605,110.19805998577831,-124.91145162344492,-59.04714323092979,160.28485212948414,78.64058350239102,-35.51660833487869,140.97088095221358,22.823244071986345,40.868842774215935,38.74214885669687,0.9017770844880495,12.064465722570588,111.0211526030287,79.69266441109245,-17.454631288383442,-25.560400862948917,-99.96520217647038,51.12478114767285,-68.54967636231524,110.51090704251288,39.104949798619224,100.65821796530017,94.22947299961761,47.623382639033494,11.354312629576242,56.75852639990071,12.469826338739644,25.601971517630197,-48.61428651811849,59.959327120774006,10.17089803863713,33.052318998664035,83.4290269093406,4.462520089184068,24.819147833715757,-79.71816584232685,-8.774409017091976,44.22165253732937,39.32355600258391
Juan,524.0824690518021,-285.25838471103697,-638.5625498250117,264.2096443154747,-131.5972342139361,-91.35981636633446,31.942944153810938,-173.37291178311946,-409.60969073556515,272.37412747929096,-22.213038652483455,77.38458187188024,47.310338874122024,110.4098910079232,-47.647656293896304,0.9138281566472131,-131.49926194468412,-97.61485132337594,-160.89608440025535,-72.0259216691846,30.70280943761841,-17.260616623835872,67.03615063780637,-164.8323388656646,-71.71857191387856,166.5592490148734,78.84693627645193,-103.41426057733497,31.17021172310178,33.652468554480365,-79.17740457991532,39.99883214801538,82.87053442490948,-107.73369482230923,-14.07536600539158,-27.32345681550335,60.19551922334638,107.35048611086012,-42.74054060742028,-95.56239045105485,-138.05454725307018,-49.71730196735149,58.4473131250253,-33.04796932871412,-122.1464991894671,51.44399057717231,-7.664506341572047,-92.74227080396048,17.319774253649243,-128.83476495663592,-5.74306176771978,-38.27690939372726,17.023660678522262,16.511759089437486,-69.26647260678477,-9.546278988113826,-52.38060756402897,27.175316263531073,94.73917390206302,-22.745492206189596
Juan,635.8979260825942,-309.6683292020727,-500.57530901666826,295.4589022599866,-406.29700485117445,23.76913498749599,171.07340139518772,-126.88677543523501,-426.2856170268097,228.19434252774514,-23.350197048378078,57.00323437190455,78.27562545312556,213.57523985519418,43.62889159185156,49.976844654138326,-190.16923001814686,-167.83948256299195,-14.16187758907644,-76.31886313116834,52.1918250280608,23.549430739319003,-0.8841966095744382,-58.94003154435125,-66.03170346718522,164.1488378122091,22.3636369236807,-12.319811418905697,154.48723576727548,106.60111716147735,37.17620092395539,-50.38221669810933,48.81643148852808,29.854746106060887,-44.740843749218435,-95.35687335761071,-47.11454155618123,105.3844062788178,-15.836917351541135,-43.56779937878037,-80.65303727678595,23.874694037317884,-67.39423725476381,-54.64126095925478,-18.00904094294412,49.60094190976097,-3.9016606616477905,-34.82956421339205,52.79224319345006,-79.61453775612124,-6.2416245712923235,43.27800467823886,-32.110726923376674,19.9581173495855,-48.17163422820595,-6.423495628063275,-37.468908124400535,-11.394268314328684,0.36130659760461015,-56.755989626482105
Juan,-51.982280488588685,-104.43870051820957,-373.89875975000933,216.41967023773526,-574.5683031603828,160.91839416582823,329.7129651224751,48.37140140040266,-309.5251210348201,135.47323372267476,-42.32589959582698,-168.26472691588702,-38.4960488793035,260.3541968936113,112.08145699305635,94.7607825975648,-34.075094048778226,-114.30007856832701,-86.19381845642049,-62.248019870920885,51.260056956364814,116.47648909487945,-49.42043769464672,-56.176587073845184,78.32377733605585,157.17098435408192,-30.78011582599997,74.0738785259498,125.85704832665216,167.10397138180588,-51.763235553681895,-22.326656466616303,72.05461564375388,72.4878268957473,11.867997300356254,-62.69315626708481,-55.53735052797791,43.37216941176021,-48.56780282198551,-79.99922167252605,66.07737313539485,12.56662340730957,26.50606399747955,46.542048321605314,13.299135025833088,-13.814751998736885,44.98055550010215,-81.31879297400812,95.00940164500079,5.670002845267502,47.67526153538665,-66.7240557248027,-46.84014376744615,31.802167387390938,-34.763032827193605,-16.140262221809337,-28.492381511109883,-7.516121750763935,23.974631583827467,39.57130058067699
Lautaro,-426.53483613282856,63.17425642986042,-365.1036751361344,382.6836961818386,149.81782224548348,106.07137782511097,47.18198299850155,204.79350036832025,-59.62428502742944,-90.99198387876741,27.7352368885438,-51.56036815965166,163.5508737818361,172.73174324942033,-5.885611420094616,38.99284892468542,6.529617758160338,-18.72305913252743,57.001789127970376,15.746687007656357,-31.744714964474948,52.639457155714325,48.391684230205655,54.80356279909188,12.515902597353097,56.71772568930524,37.74141720770891,-13.328497940803473,31.11666103949159,-48.12044751377982,-38.35578043139533,-31.42245214735633,-4.14798361880481,-5.360296978057034,-15.4945364321694,-8.964197652572473,12.044844165815814,-42.02926729316752,-26.933666458814866,-27.087144348151924,43.390199052690946,-47.71350142086923,-65.8382164792628,15.812402665011438,14.123549721423634,-14.502668172606393,25.06758621365769,92.06044043506056,2.7424092127747492,-8.115025640578835,32.220412144494226,-14.005525965152668,47.39011215185852,-14.066767782935376,14.365928667028689,-17.89341531045413,7.521840503230688,-31.042941590344018,-23.652175230169235,26.933266674552907
Lautaro,-1136.3047623493685,264.0680158959244,88.92684133631344,46.88651002925436,-38.04859976259188,217.99014414689537,-16.479877592955145,-164.78632280674083,71.31852987933942,-344.05436069484915,-242.7153558950524,-73.98174709300294,44.97887210035957,98.49033189684764,96.28557449291038,24.351513939295568,-71.30058555989763,28.546462719131533,-1.2682010623855078,119.5532070913184,-12.766793491755035,85.14769131890728,-25.57561407165968,-55.402709923731734,12.91547178804208,-26.622309143815983,54.93810749929881,12.007217303228412,-22.7932409786316,-48.852923926179415,33.287988096621255,-14.429921378041136,100.9328641266924,95.66571075903678,66.38098518449266,113.04186905740873,92.57173989607,24.53339314523136,-57.09698135780187,77.40971112489629,-83.86888065150283,65.13422244889983,-23.71899602402475,-6.196223504818022,69.44365463556535,-68.09129316515501,47.86526936673657,30.73716364172399,-72.68825813266078,11.865459804250978,-9.560651109368651,-4.555976042882709,-6.555446226248098,-35.80139855220729,-1.140852942946033,-64.09263434564792,-54.412594299483345,51.430405246446966,10.799722947908784,-15.336332478044639
Lautaro,66.36535422324307,54.85814008742312,-63.600812885245475,251.8148194226118,140.9995508640694,191.3472775771752,290.46227339391,176.20046456656635,-48.78400494862502,-38.575265983215786,-160.2856036372217,-106.46208328023891,-13.37577950326958,215.0677728724843,24.56921707149999,-60.127450741645305,88.05967341500413,25.66796352036644,-63.49868539928879,48.11678831102295,79.33419981064027,53.75188317870444,-7.150709697619456,-38.05178727066574,39.38849569530402,59.81685311681429,-43.22552485338182,140.32454345306505,90.66535429033532,-15.092376224681924,9.6939485270768,-96.2547649912533,47.413770902275175,-4.895241638607654,19.183305985277883,-78.86728742134837,116.59778973905888,27.553659334071003,-90.05707891906964,74.0627507587197,2.9392023929519784,48.1600538126166,-7.817080885879797,31.616151769319078,44.31364132425537,-9.996913320800907,95.19974729347513,42.653717900859334,-38.440193151212945,-12.167642143081592,16.39851286930758,-47.48372125530505,-16.364781345267133,43.88057467244518,-8.142934465637762,12.001679054118476,-38.540033364005346,25.05362284243278,1.2864045279414702,-2.7744730455811224
Lautaro,-251.55149362137834,-61.27149030934466,291.70874568280925,259.86912368252376,304.05619488683266,423.14142413294167,-56.95569623080958,-24.019991048779865,-100.09395073081383,97.54645772181064,-62.88979920811984,25.50216789540557,163.55613645923427,143.13216848046633,69.89274092841259,44.21600453423757,193.3806558262071,87.94978576291673,146.31942011582535,58.887501403371374,123.75403409200716,107.08697518785861,14.167357470876379,77.45921845244878,-43.03462642281026,-35.29124370980989,45.3421142940716,43.59143750902433,52.99897670879803,7.888668750531915,27.33997640872653,-53.93593755209856,30.41401372431318,17.885102371066985,63.17272959669666,-42.64804520635927,34.64707019427316,-5.009627174556985,51.72154897521953,-77.94229226398456,49.65297654737943,-43.890062368351245,-0.34225410727889916,-30.400940966019313,51.52705724794038,43.576481105736804,-40.063976388155496,-24.89716721535423,68.4622760497302,36.83758217151538,-42.82006499705175,3.623175507240921,19.15749075932154,37.987737779861504,24.807146732158344,22.560277060167806,-35.552438609557896,18.7248091188267,45.74365909403689,-20.382058614515174
Lautaro,-171.22354131908946,-349.7321202245667,-581.937685376083,441.078580701071,524.4974302444587,0.7202949336507167,-97.985718235513,219.5678613673911,-132.87873246150912,15.13546545624143,18.37481605203999,59.63975461070875,-43.68174858030746,79.44129048522643,33.29187078040637,-66.87546044397124,-44.11237162879769,145.47092995502098,34.29612764517523,-116.63954320854336,-15.084296284184871,110.36507966367455,30.907600274876614,-26.642104176921634,-32.34117639023766,99.07479997111336,-96.56742429847408,37.810942404157146,-27.77410992087323,-17.639522292786985,-114.46905164302636,-4.406315773461785,114.09280807264388,119.50680095113454,-16.63343595215726,57.067101933933,-32.283600107498025,45.73203784284301,-26.79498299136965,-8.116539475928215,17.84162163886289,-87.01037452540149,49.792730299642145,-56.34979968227638,-26.953507543211607,-10.092201878390823,47.920242415321425,-35.78701294954862,18.031949154005467,10.984281311343086,-7.1570330879556465,80.31109069855164,52.67407323938173,-40.1428123155427,-75.51937947674504,-33.361557397680954,-4.006673646734049,-6.115032679052481,-51.5521502843759,42.258537597456865
Lautaro,-95.45783427731028,-275.5570676928437,-557.7273793725333,390.1440548511531,520.2343588098003,-87.86899679905673,-36.453722169119715,89.93000634029819,-47.01899250552366,154.98114962997974,-0.9644042186481769,113.00152606476254,-128.63832929658645,83.0443055129189,55.07589712466462,-92.99468486721348,-67.32247960938265,175.58753108403093,-7.559948075750386,-72.69222890818827,-0.04757200127321948,66.79876346040538,15.242209773828568,-79.16851197479379,2.5636852625497735,53.81257734286056,-95.22340191388095,61.514881035932746,2.9854208328384275,45.98264656206553,-76.22925456290716,-66.01090322622379,127.63010582999306,167.68214051814562,50.68770638690974,54.011890677831076,34.515880206709966,45.405102997129475,-3.0266787965240383,-5.636149246393545,6.837098751448986,-66.32156293463052,35.30987007850895,-64.54000412523149,37.736405193485496,15.782219489228606,60.28547517597534,-76.54508124279424,12.367147110576436,-4.249130500000076,27.287923701647326,65.1459851431082,-11.543200076011889,-41.25239788170954,-4.425015857498629,5.1576430407201705,-1.9597731134164338,-1.3845908718957567,4.031360605434607,59.22675187429334
Lautaro,-180.878815143867,-283.6718601582876,94.63012454461152,179.1618315090696,139.25922754621502,100.39996074938003,96.84277626583315,-17.585750234290003,-106.21090331919505,-295.4314364303713,-107.83423535431788,66.4604240337156,50.49337186351922,100.44250088144148,86.26953510581293,61.24401984319148,71.60201091383237,-37.910141494696745,-36.74547565518256,-16.574301731650486,-60.282420737741724,150.5340690768367,82.24761296359769,15.359409100765456,114.7202054035122,-86.7785689323571,42.932733749274405,-70.69885794577073,94.62495930853142,-16.40663204063958,27.11165143693928,-29.820329142639984,-33.25226314959668,60.652701869985464,47.11094894950538,75.5406970298648,49.76522429253795,-80.76668117438935,23.785413106728434,7.302659874419128,70.13551449305592,24.344911141215363,-22.914213149720126,-34.46615089846089,-10.588576721686616,-6.925629446655877,-3.690414666966042,70.36135167209149,-22.956591222970186,-35.090695749746764,53.886120147791274,-39.6749766500448,42.03241207512164,33.402077826580566,-10.668009364760751,20.49819582746672,26.280615421118252,-65.58008915802328,3.4996121042544077,-17.24833235722612
Lautaro,-483.8664870841719,-447.74423605011543,72.65015975231145,169.40509672623458,342.5017069167526,132.1754339624992,-94.64037121635575,-23.68089172069312,-121.52950418410633,-7.183150461007653,-25.1225215211179,-78.02670769540003,13.998292010548738,10.621228242341662,37.42738877290414,31.19783336040361,-86.54340294479486,33.5842706529149,111.08919543762505,79.03329947856194,20.062851047590325,20.70134075952582,41.20474899574093,127.95395166246054,-35.88301405981505,-120.69359425972608,-81.96192828928734,49.63605985774497,-3.4173676141299243,-82.59220220529485,-12.077033430564228,29.96207629307232,-44.02510152573046,-50.066357111773684,3.1048524119568413,-33.282900733190104,6.797551174952684,-52.23505630778901,74.83948631804341,-3.397532150744647,-37.74432449579151,-30.885659954337818,-11.73258516749899,-62.60341107732132,-31.04602733154684,-10.761955808367553,-32.81185409797196,41.08791722355056,-0.7722711895640231,10.964482379956623,-1.608114059302526,-39.30055004487861,35.87743209961364,16.656642097341603,-12.961105783126976,3.6937925245399246,-40.8393217381971,32.63183344684907,23.17213547774104,-18.009003041242856
Lautaro,-120.86477930536783,-158.26613543299038,113.49821756340089,211.40821928058435,58.51146913353293,-176.4205818518591,176.13941187604823,-251.4639576691044,-142.6749724024273,-215.58837824146372,-22.236324523209333,-5.285224113900977,60.3338089212575,144.83515834307624,19.420604922105966,89.80619626776274,-14.668381097196232,-85.76522412315524,194.27314749634928,24.27136316273419,88.47630459221661,12.921792689846558,-66.55521543956252,22.087130774991202,38.676593626296814,-6.838848040099506,-4.27784917577563,122.73211462469376,60.867705238859706,120.84673241438163,-94.30135991645987,20.715390476575056,-85.5574457207065,9.363830341076758,-7.680560744299649,16.126498863335286,34.13159680020576,-11.774798048665073,-61.97811943566889,16.37599286398639,55.816762031377706,61.958639458153634,-37.451322512499765,-14.626173765377276,46.33923273701595,24.41652455463634,-75.54409246025706,32.89364094205427,157.78195618286009,-11.486631720062343,70.75769332092958,53.27106966651959,29.208930827462595,-18.888928069568298,18.921168274515555,-7.622954576558911,-1.5116025952783736,-61.338413497040946,-25.22283660693829,-12.521529241131784
Lautaro,-445.79375401711906,212.74172127154836,-115.99156166835563,330.992672790898,241.26014099723443,115.7014822000522,90.15241470589322,192.95466181635004,60.17354026545454,-62.30265273955774,76.7972122885535,-116.86054060257274,-145.75722519109215,146.00692616815553,-130.20262097986011,65.82099687840856,197.7234578787073,-70.22003222747209,-130.99278560625336,-12.77146847076109,-9.693459214628081,92.59054705941122,-1.9724503164316616,93.92728004512286,82.15201250347292,118.16144020208155,-79.92369007015871,154.4455065066193,21.91419997121801,109.17183452151058,22.737087223356525,-92.88696703524809,-10.406864675752852,-30.18939594994732,-18.835464646254774,10.96119739631276,78.22930202937333,-39.67942838644659,6.581303289493659,-40.993057884656125,150.89554419645617,-9.187033573902886,-79.51425851199527,-15.424988919049007,-53.3981250267988,26.49434607789762,76.4426471522195,22.438926511402553,-33.83296980228174,-19.585810281372606,100.31003195868841,-91.82316360540247,-34.28430029972036,23.15662039962707,26.976324663342847,76.63351620665117,-28.364005987343646,11.694078990445309,-39.906631903537246,47.87423293655489
Lautaro,-574.9005122802602,255.595640636769,-91.60949367740446,289.5668540579058,314.40640095888784,234.49581368669982,11.923877442760244,118.83144478809854,15.07808437713894,-122.71191836552448,130.87479633735637,28.91447494525235,-109.93904408512891,72.23273837763837,-59.666036123599724,-5.736506598481995,270.73502232636366,18.97492123656028,-56.19327791144113,-54.06994304719204,-51.76470300665314,70.14155655178752,18.87843552641965,54.26590621044809,57.26340061830268,57.794709072012864,7.702510421560694,-15.56094140512711,27.254318061320834,35.931053139004604,30.85694454293042,-85.13885187724871,39.5355834414172,-12.032275704541155,-25.646181205697165,-74.64238739341528,29.86285278895905,-63.7697222841798,14.730447834135644,40.28803012249169,99.86470500977507,-43.94400148969851,-7.2398022188301585,30.181297480728478,-48.157562710257366,-48.30099249282996,52.694220155446246,104.06721447713171,39.69179518031359,-62.259996699998496,117.4552261300611,-91.03899427019611,52.357708494983854,53.346914595995216,1.7358179976995203,37.45494819962581,-9.080418684533301,-11.5619883606602,-70.21414312364335,83.37248997874205
Lisandro,189.25678225407168,-43.84722695429408,0.8497245778977742,465.1196961834686,117.29453534772391,-91.84686949795292,-79.86131943497152,-260.96221619467104,214.17176512311627,-98.31314538221349,-100.02496478800335,186.60994361659235,-83.16902361639941,104.27056880333303,57.47457381473443,25.28254822841626,59.438495368232836,15.318343890593653,154.32280396105634,-91.46888872465193,117.28318453557478,84.95772767643554,-14.09796185429614,-93.25048222171012,-18.84706882381645,-75.88684102140817,1.7757527997743967,-33.906642272047435,-109.28118775277719,22.834917065310453,8.256911279593146,6.479938103999903,-2.2487043100778514,-22.933230544999052,-88.3115263598304,16.02608032244882,-80.04945449898999,91.65448359434227,-67.95347236023021,16.258470991621003,-21.536263371879045,-22.79430960650861,-29.77773004697921,27.764087272323458,-10.336291244864013,6.7210895526335115,-75.52337676046464,-84.11636402946154,-56.17269554371315,26.361582628352913,51.754239254815786,-36.460421817341874,31.210683892352552,4.152255325953958,-12.764754918512635,48.245630259453534,-10.101222613470956,-46.69096175311073,11.98565328095633,-27.800535537875817
Lisandro,-653.5151328906591,271.0827347964336,-143.6008075231165,397.6936704672876,59.65727336564902,104.85778058637793,-103.58690616041335,-250.32140555379982,170.7370332813126,-166.53020580131243,62.02188342668357,-0.8743856384147008,-76.14936531319378,44.57181117769834,-180.50597623098804,9.126294893767625,56.763670594363674,-106.41906616314654,154.38373602731787,-37.53220935970377,62.009456440314146,6.915444912600777,-29.06359634391984,-35.32176925400953,188.00392432558826,110.34143177921092,-42.96671230760455,38.61877519048676,-87.0247341081513,35.463343496308184,-90.67235691070556,68.25398186912003,102.24633792362071,-123.50187334258814,-89.9340418034387,-37.44417945596128,6.8554577571457,43.826048158628424,-31.447162155833134,24.274381428142696,-12.00976820956178,32.56825015589925,-16.391308275006715,59.710534498615814,-39.03069040830653,-12.596988356061232,-150.71049205378355,-45.663443178122606,-58.071703396075364,55.35718738635077,66.48814219878186,-0.08543562635655633,39.36150253248479,-3.026897596939465,30.711161290215202,-37.54575559645436,37.589482112968966,-24.868574308263867,-21.386718859086702,1.6231048255465985
Lisandro,243.58508003795814,-113.5919099025324,141.6133151378141,383.75639503456773,-53.47175163167783,16.20742730933197,-18.048884869678005,288.2682803771635,210.50026210589203,-70.5456562633795,-133.5422029806544,-49.187213792839046,82.17188973323644,158.5411092668334,-6.47897186682783,10.997064086426047,152.29221069419748,92.84898284376479,-12.975597659399158,84.97233603775612,145.0412753047572,8.557243122568511,62.009885228440666,-163.44614486946676,-77.99836037118446,-1.9580642290347043,-6.077388980143064,-4.20287394705773,62.52671321544606,42.205939755472095,45.06070616165426,52.69925430631584,19.479939645213513,96.90375883234053,5.624937269349704,-50.68125335800336,-35.33057358433487,36.70282768951219,-116.05678577682882,88.53124297267924,48.422560805039694,0.9092982606510374,-45.60725747146018,71.09369282653745,28.233680134537842,-49.96271425368762,34.01844388894017,-20.65486162566159,-43.3508990952769,0.9217813217397088,89.22871833418218,-43.72203843851101,33.173425271020896,17.225832848236106,2.324659447959686,-93.67932206069565,44.83555586705879,69.64190635394324,-46.862264977904175,20.220324892520246
