Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
Lisandro,-318.1392586284607,-11.25646081185019,-10.680230916112816,296.89894397846973,-24.288922304178627,45.6030058432578,-194.70608340592236,118.03647563981468,-147.66002421842717,-32.80070297472007,8.441050246629342,-8.12068305988188,25.508846459256734,53.7950438894808,-47.66220491095139,123.18253261911272,31.973981186745682,3.741028727523254,128.87536492900023,-162.07837270097085
Lisandro,142.75367868736572,20.150287661017614,-114.66461606786224,346.50770939815044,-232.13060525746576,-99.23081822578995,66.08414201576483,67.06423781363726,51.95178726348361,-252.0490840417449,165.6245685277887,221.3336633405318,13.234399613173393,-158.6426591736659,65.90295801756166,198.5137074841563,-108.50642977002046,-39.73661935843511,61.374329085390016,-124.47434740764714
Marco,47.17961706536554,109.16983678949543,241.76349434707365,471.9848866734654,107.41591074865372,3.9331587499209597,-95.62712460776848,212.73846214455523,-45.76343055060703,-248.26513769175722,75.55493604102143,79.04992460751389,-7.5978289782958655,-64.06042777437261,8.183978950336709,24.95739511062666,72.30798896785355,105.72352367973724,90.33290870247748,84.1675801937851
Marco,-141.0251568816857,-14.27498759726527,509.3909201178024,405.33403888620717,-89.04880186819562,-69.4927668766124,-183.28129143129743,154.16535395609196,11.427157080287166,-224.74363904657375,133.44372376072135,30.4574874633928,-20.954597309374943,-11.907851562848128,-89.02815386557785,56.17437962408424,85.0502304883556,37.51578427521553,48.982960470480194,-77.1938994879019
Marco,-164.9253602852022,206.23958648786925,193.4793940158727,513.3088292316078,167.1348710230326,71.04082063297918,-86.47165460883113,208.61083502555064,11.324832163392966,-196.38654794818225,101.31096928446014,9.271280833860764,-32.686503499982635,-108.7726817367379,60.493784436301496,59.67127905849546,132.9243309978985,83.3107211655437,-49.45991435149663,7.675329383231151
Matias,100.66252050909623,-156.15998078873315,251.14891384140145,-474.81285847988187,3.6531219478524584,-322.7091760589501,-51.64833404044794,-225.04559261178798,-94.74746752966189,-258.91398875977404,88.90158259133861,-97.24982768034735,262.3629412438733,-177.30911002943768,-46.536010777760595,-49.31973598683062,81.71843911773955,75.2280883089399,-10.843478805696185,62.3048197739496
Matias,-234.24065388753058,-62.89070046592569,102.88470100983531,-441.1945059004231,164.15897527621001,-352.5681381345537,31.370581044550903,60.84940089070669,-304.97451550181,-157.48151083741354,-27.299021545501667,-35.113788514670894,201.2858076493741,-184.86346629669004,113.41886793761327,181.1965895360973,25.373891395869467,59.593730755145415,-161.45153613421752,-8.26137171899078
Matias,-124.43554919442485,-327.66906621123115,473.0367886052693,-280.6615424594421,60.55569481972217,-285.1642871644682,-173.37250287422665,-35.43467123158763,-197.99911912874134,-133.56689375525127,-96.77992679916787,-7.345820106678113,136.03927654231015,-61.00430942256552,-86.87019409030009,107.14589359661034,-42.043942395619474,-70.51032698958714,-65.83900880234182,16.973732158744788
Natalia,119.92666328898106,-80.24458625469256,-583.1383913152165,-515.1388731039793,-77.4414100496718,17.452866350844573,118.72140011415978,-95.43101719573235,-230.55638696502393,-310.7708080688334,194.48529676989125,-267.8240480077052,30.029420981598108,38.55755745151989,42.029769300631855,-195.89029660375118,-13.511967676672512,71.34761392787237,110.22059289142734,134.43594385573812
Natalia,-247.05536394579082,-169.22595932556945,-512.447735468237,-371.1002565855323,19.398447560114278,-12.955328947275861,186.75042559603153,19.736978182510036,-226.6180376380476,-287.18217780969405,-92.78481428430334,-254.79226199974508,-436.247345577393,-124.57715476973789,-85.58527673718085,-55.275043372330714,-16.2503866497144,273.28277899212645,12.606768284840129,-201.02908911535195
Natalia,525.8485245931453,-480.68947897894896,-507.01541866325067,-357.8319935181524,-250.06186010044098,-92.6522269174706,31.366369264299482,12.584208406614302,-327.61633857994644,-317.4686162500647,113.85210010541522,-174.33532355725106,22.52907405904564,74.90123698250534,123.07484056738957,-12.198013000721616,-47.578876211025566,21.7591363868437,235.20906452605092,-69.07380575794119
Natalia,584.8341951998749,-438.5806786670012,-455.2658678449387,-317.5605573389008,-275.9656046063727,-27.38177384568638,61.7832255795026,14.853025060459398,-293.72577508897444,-293.7210988077105,128.88032308619748,-178.8040426143844,55.68229773312828,47.30451645627991,82.9756770232304,-75.86821998234184,-31.813234221922972,28.83876620782181,259.0289320410341,-21.682594357626044
Natalia,906.7909088694788,-421.2617304258962,-342.5805650497093,-222.69682227455252,-163.76324307675603,-25.8932961726733,-95.51119281471975,60.08613028132701,-128.07488746841366,-225.85974773345168,246.1506466490489,-146.02892797620424,79.42908421937618,151.16558160849647,140.2478533984498,75.19669653819417,35.94201933264198,57.85602563975604,139.49325484601306,16.899100565425456
Noelia,426.3771699577064,198.30787204464977,250.68803927895814,188.4039892168725,-9.362591269595825,124.63401541095105,-160.31036856512225,-431.18444335674224,-79.258136546064,-118.30832871601359,-46.54489957022328,207.79053349356138,-138.93546793420842,-136.83374592952944,-207.61065193031232,208.40226034585157,10.276290009759933,16.22593951595383,116.71428397819781,157.0061450105548
Noelia,-52.60806516310879,440.92682592763293,-221.96168674538754,188.65508746583984,-31.707306723818895,9.432493331700858,-95.23314207079258,-243.1643665648012,213.5126752196774,121.2335832619855,141.34016044546766,-53.66524628747866,170.50543657686185,121.27929305033449,-76.16375095588907,57.53906190367023,-165.51760751375835,82.40321920315377,-16.182516882833866,-11.238904022293717
Paola,1000.1805729834089,-179.45136452821504,-757.3152048607483,97.48500278813415,106.31604980287617,98.80899526264271,-329.72665043713255,-179.38411418659803,4.368673895122772,48.9276199039287,-222.10997119092596,130.05747890274708,90.0321445799002,61.528298470176374,45.585362852359154,44.43540204391026,159.26770619824964,53.2504738732698,81.97732108288629,-161.11205993372477
Paola,945.2911630386739,-234.25055163719384,-783.8590809745342,130.684178246515,41.80923846777175,123.91726279675952,-342.3588396659646,-101.52969157639714,31.139178321665646,-35.305403079618344,-199.42236238464383,192.65356575785253,67.6943784636698,-34.19857488875196,54.29486167269579,44.29884898822433,198.68029336899377,71.86593626178181,161.6864437522334,-142.61560889977395
Paola,379.7381567269872,193.04763548897787,-530.1629061084271,76.25086014771671,-122.89816859875275,116.84210915283796,-190.60419736247172,-43.41373806870075,14.173836828526326,31.411588272691823,-21.35163241630622,133.5028447766587,41.35619127220543,84.51561443708694,99.85523020576636,-12.381669988402244,52.2607561206308,69.96263438607792,63.55623468916204,-118.55428274366896
Paola,24.171986739997074,-418.3549392546366,-967.031389789455,-137.6252607367354,-5.559884107856899,-114.7582846106409,-268.50736146289256,146.01073311918566,171.76023893346044,-71.26600050137355,-106.62201958015682,118.85870483624029,-79.97490668073567,140.55289784910005,-15.680867016205042,1.9225417372153828,133.79540039845742,31.011234232188066,39.67543958728483,131.20097788439708
Paola,47.048644351276366,-209.77055863028295,-960.256783733103,-347.14386753333997,-94.17316243235356,-139.1939954208785,-201.61655952018066,52.48095595255052,123.37860555719936,-0.013395678836751301,-27.329544454373632,69.0572066150485,35.644844997542,94.72076613139237,-128.69258760832648,-143.2917060612749,84.56075553726345,-23.311788149041707,107.9483623868327,145.7188026822673
Paola,58.54393903788765,-229.61384356545665,-1030.3178506854242,8.20307217321724,-117.45689623784551,-16.963902779502657,-67.83462912303179,153.81923079290058,66.85732555177162,-232.33523576435525,-289.69145030576874,364.91255083272574,-213.68154675176459,-70.96051926084937,-77.86675569338128,-70.54765926629108,102.6031505425498,41.89573126402032,183.64432206269979,38.95529560062921
Paola,404.3449397868059,-44.9249039160431,-1070.664861423262,56.78819581975842,33.52697942098209,9.468794259043513,-319.55883860914446,-21.096289396046068,-12.85447000867125,-100.23970144005702,-198.15860339196536,36.81583175545979,63.79975220740822,-16.993279886009528,-78.01934542159165,-164.1565804567828,208.65637043080335,-1.7995696986583758,130.28488465781027,-48.85664695642868
Paola,67.77595410811577,109.61694778074437,-1027.9331205531557,167.69468467136804,21.303179152483914,49.074290845882956,-67.57186680640417,21.779427278893785,356.35740127266433,24.72891997452089,106.79850298944865,238.95234896688646,-100.74733573142701,153.45654199612025,69.86142240355676,106.9588742555154,-57.87027555880409,118.40388951341711,-7.210827595145034,-41.44452814303288
Paola,-588.4425104697663,-883.228299202566,-253.74607042919905,119.98690936388647,-528.595235084552,-163.5457413673843,60.28447257788593,304.543955526766,76.43089165150371,-71.18975120826354,-168.2617516895755,-12.792184054172088,-106.28790625923918,42.0451213333558,70.7049526202399,138.43791608340916,20.63378232394979,156.06662702268457,-159.64793209389154,151.13270986759161
Paola,307.88799920341495,-8.143322679994823,-947.8080317498,56.00506569948289,142.77578508446092,159.2688259876771,-301.783098985738,-90.15149587663336,72.96890874749305,-23.827392047887955,-171.56671194996088,19.90820109363461,-27.954204062155725,80.90517206772928,4.42584137256766,-96.90941411315464,196.03766524655634,69.1005479147505,17.94074879237563,-23.371535356750663
Victorio,131.77452505201313,-546.128115512835,-140.48205634701583,-250.3883026018039,-104.29447007145521,-67.73872543330594,-293.015987081914,166.8459711548892,145.2491498763977,-131.85480496914352,-51.89043335570624,58.314088733888234,80.54306109089602,121.53840542557526,161.861106864055,74.34252621677945,-5.172230166476659,-0.22160948696514904,91.79380972044535,-14.607028053459835
Victorio,-90.56761863516762,-126.09771073112434,-102.99624310549916,115.62259337259988,-288.5441838626462,5.04004347255999,-280.37038231859356,142.1480800236055,38.80517466284063,-245.382017711914,68.77767987996656,115.83434555929995,27.2317605222337,114.55168229339321,-45.34558059803455,-112.01294678585727,-8.731009017899929,-137.96871929043263,13.049707846226646,-76.81734554178419
Victorio,-275.7974341954634,-62.725865778376786,56.71026440042953,-124.91322692445058,-24.982759479693172,-88.33816740576268,-239.43100260991486,47.5886297292448,102.9794879806203,-101.56085314136192,-89.99309258558384,89.48937486437659,26.872732604093578,36.47777599463487,50.42373240769132,10.737362110525739,22.196953823754193,54.39858173167367,80.81735600765106,69.88442648419958
Victorio,-302.80997184102364,-166.67712781153406,-108.16176072386848,-80.60022677770128,-101.2484946582257,-103.72364090551268,-182.7140707902029,130.8514420271685,79.28069858611627,-90.80292607655015,-86.02244983757896,95.17842445287185,19.862028323295583,74.45754376477605,69.27958556097258,43.22820353742783,16.150479602615754,87.37354867029359,90.32973333469685,74.72064498954737
Victorio,-583.3396229817839,93.2609682116129,-197.171236447329,-293.1426694163693,26.996451366217034,-51.60289768536181,-136.86247900425133,26.83446109208088,50.74684345935676,-82.18525618700356,-114.24294754588651,119.32519768685405,-44.3430521248632,75.32159619083843,10.039376171997318,15.292827032958797,31.104505648301128,49.104658518045404,38.049568516801244,111.30007869703611
Victorio,-57.127683341759564,152.4183244516755,3.138921276571975,-54.87852002001787,184.67527434446092,96.45874668466027,-346.87513644348246,71.6855122293712,29.244422232425663,-102.74985634112603,-241.56013042463965,24.69243802763768,63.11524263391752,-35.22409560587592,35.76048680925994,-0.9244868297549012,54.0308402267517,20.62164254372219,91.01320749064116,-59.538338348771525
